imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/two_col_103471.png,What was Finland's annual trade index as of 2019?,98.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_40074.png,What was Jumia's gross merchandise volume in the previous quarter?,187.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_40074.png,How much did Jumia generate in gross merchandise volume in the last quarter of 2020?,231.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_100229.png,What was the Gini coefficient of the Dominican Republic in 2015?,47.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_21054.png,What was the net revenue of Electronic Arts in the second quarter of 2021?,1346
/content/ChartQA/ChartQA Dataset/val/png/two_col_81646.png,How many dollars does Guatemala spend each year?,3.73
/content/ChartQA/ChartQA Dataset/val/png/multi_col_547.png,What was the average daily rate of hotels in San Francisco in the United States in the first quarter of 2017?,338
/content/ChartQA/ChartQA Dataset/val/png/two_col_82902.png,What was China's export value in dollars in 2018?,26588
/content/ChartQA/ChartQA Dataset/val/png/two_col_82902.png,Which country was the second largest exporter of construction in 2018?,China
/content/ChartQA/ChartQA Dataset/val/png/two_col_101820.png,What percentage of Malaysia's GDP was non-financial corporate debt in 2017?,105.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_102924.png,What percentage of Italians believed Facebook to be responsible for spreading false or inaccurate information regarding the coronavirus?,79
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40870.png,In what year did the percentage of adult internet users in the United States begin to increase?,2000
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20579.png,Watches and jewelry had a share of what percentage of the global luxury goods market in 2007?,16.2
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20579.png,Watches and jewelry had a share of what percentage in the global luxury goods market in 2007?,18.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_6375.png,What was the revenue in the technical consumer goods market by the end of Q1 2020?,13.86
/content/ChartQA/ChartQA Dataset/val/png/two_col_62014.png,What was the highest grossing movie of 2017?,Star Wars: The Last Jedi
/content/ChartQA/ChartQA Dataset/val/png/two_col_62014.png,What was the domestic box office revenue of Star Wars: The Last Jedi?,620.18
/content/ChartQA/ChartQA Dataset/val/png/two_col_20648.png,What was the net sales of Brunswick Corporation in 2019?,4347.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_20648.png,What was the previous year's sales of Brunswick Corporation?,4108.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23250.png,How many Abercrombie & Fitch stores were open worldwide in 2020?,735
/content/ChartQA/ChartQA Dataset/val/png/two_col_103571.png,What percentage of their weekly household expenditure did households in the eight decile group spend on medical products?,0.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_103791.png,What was the youth unemployment rate in Bolivia in 2019?,6.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_63265.png,What was the PLF of nuclear stations in 2019?,62.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_63265.png,When did the plant load factor of nuclear stations in the UK begin to fluctuate?,2010
/content/ChartQA/ChartQA Dataset/val/png/two_col_24400.png,What was the revenue of News Corp. in 2017?,8139
/content/ChartQA/ChartQA Dataset/val/png/two_col_82780.png,What was Trinidad & Tobago's internal tourism consumption in dollars in 2019?,1.91
/content/ChartQA/ChartQA Dataset/val/png/two_col_43387.png,What was the total attendance during the 2019/2020 season?,3.45
/content/ChartQA/ChartQA Dataset/val/png/two_col_61250.png,In what year did Argos start making multichannel retail sales?,2009
/content/ChartQA/ChartQA Dataset/val/png/two_col_21050.png,What year did Southwest Airlines' net income end?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_21050.png,What year was Southwest Airlines Co.'s last fiscal year?,2010
/content/ChartQA/ChartQA Dataset/val/png/two_col_80359.png,What company had the highest percentage of smartphone device visits?,Telco
/content/ChartQA/ChartQA Dataset/val/png/two_col_61747.png,Who is the career points leader of the Minnesota Timberwolves?,Kevin Garnett
/content/ChartQA/ChartQA Dataset/val/png/two_col_81869.png,What was the crude birth rate in North Korea in 2018?,13.89
/content/ChartQA/ChartQA Dataset/val/png/two_col_83559.png,What percentage of total mobile service revenue did mobile data account for in the UK in 2015?,27.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_101962.png,How many new movies were released in 2003?,528
/content/ChartQA/ChartQA Dataset/val/png/two_col_205.png,What was the unemployment rate in 1990?,5.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_205.png,What was the unemployment rate in 2020?,8.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_62869.png,What was Malaysia's most important export partner in 2019?,Singapore
/content/ChartQA/ChartQA Dataset/val/png/two_col_62869.png,What percentage of Malaysia's exports came from Singapore in 2019?,13
/content/ChartQA/ChartQA Dataset/val/png/two_col_81388.png,In what year did Vanuatu's real GDP grow by 2.9 percent?,2016
/content/ChartQA/ChartQA Dataset/val/png/two_col_81388.png,What percentage did Vanuatu's real GDP grow by in 2018?,2.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_60028.png,What was the abandonment rate in the fourth quarter of 2015?,75.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_60028.png,What was the abandonment rate in the previous quarter?,77.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_102036.png,"How many more people came to Ontario from other provinces than left Ontario between July 1, 2019 and June 30, 2020?",363
/content/ChartQA/ChartQA Dataset/val/png/two_col_2842.png,What was the average wage in 2019 in Italy?,30028
/content/ChartQA/ChartQA Dataset/val/png/two_col_101471.png,What was the increase in foot traffic in Costco stores in week 11 of 2020?,36.71
/content/ChartQA/ChartQA Dataset/val/png/two_col_101398.png,What was the total number of M&A deals in Croatia in 2020?,43
/content/ChartQA/ChartQA Dataset/val/png/two_col_81021.png,What was the population of Malawi in 2016?,18.63
/content/ChartQA/ChartQA Dataset/val/png/two_col_101499.png,How much were the gate receipts of the Minnesota Twins in 2019?,79
/content/ChartQA/ChartQA Dataset/val/png/two_col_43808.png,What was the turnover of clothing stores in 2019?,41140
/content/ChartQA/ChartQA Dataset/val/png/two_col_42412.png,In what province were there two roasted nut and peanut butter manufacturing establishments?,British Columbia
/content/ChartQA/ChartQA Dataset/val/png/two_col_42412.png,How many roasted nut and peanut butter manufacturing establishments were there in Ontario as of December 2020?,11
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20088.png,In what year is the Middle East expected to become an LNG consumer?,2021
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20088.png,How many metric tons of LNG is driven by markets in Asia Pacific?,326
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80084.png,How much did Canada's ICT sector's GDP contribution grow by in 2019?,4.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_80554.png,What company publishes hundreds of audiobooks per year?,Hachette Book Group
/content/ChartQA/ChartQA Dataset/val/png/two_col_80554.png,What publisher publishes 70 thousand digital books each year?,Penguin Random House
/content/ChartQA/ChartQA Dataset/val/png/two_col_23874.png,What year was Bridgestone's fiscal year for research and development?,2009
/content/ChartQA/ChartQA Dataset/val/png/two_col_23874.png,How many Japanese yen did Bridgestone spend on research and development in 2018?,103551
/content/ChartQA/ChartQA Dataset/val/png/two_col_42749.png,Who has the most hits in Detroit Tigers franchise history?,Ty Cobb
/content/ChartQA/ChartQA Dataset/val/png/two_col_1012.png,Which country came in second in fish and fishery exports?,China
/content/ChartQA/ChartQA Dataset/val/png/two_col_1012.png,What was the export value of the European Union's fish and fishery products in US dollars in 2019?,36.2
/content/ChartQA/ChartQA Dataset/val/png/multi_col_20265.png,What season was the Buffalo Sabres franchise in?,2005/06
/content/ChartQA/ChartQA Dataset/val/png/two_col_103389.png,What was Missouri's GDP in 2020?,277.35
/content/ChartQA/ChartQA Dataset/val/png/two_col_103389.png,What was Missouri's GDP in dollars in 2018?,287.66
/content/ChartQA/ChartQA Dataset/val/png/two_col_23102.png,What was Iowa's highest unemployment rate in 2009?,6.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_23102.png,What was Iowa's unemployment rate in 2020?,5.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_23102.png,What was Iowa's unemployment rate in 2009?,2.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_43066.png,What was Google's ranking out of 100 ACSI index points in 2020?,79
/content/ChartQA/ChartQA Dataset/val/png/two_col_21865.png,What was the average R&D expenditure for all manufacturing industries between 2003 and 2017?,14933
/content/ChartQA/ChartQA Dataset/val/png/two_col_1620.png,"What percentage of COVID-19 cases were in the U.S. as of June 28, 2021?",18.97
/content/ChartQA/ChartQA Dataset/val/png/two_col_81914.png,How much did Slovakia's domestic banks' assets amount to in 2016?,12
/content/ChartQA/ChartQA Dataset/val/png/two_col_63421.png,What was the population density of Missouri in 2018?,89.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_42390.png,What was the net income of Z Holdings Corporation in fiscal year 2019?,88.02
/content/ChartQA/ChartQA Dataset/val/png/two_col_43652.png,What percentage of Africa's MRO market did engine maintenance account for in 2017?,32
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60669.png,In what year did the population of Guyana begin to increase?,2008
/content/ChartQA/ChartQA Dataset/val/png/two_col_4732.png,What percentage of all vinyl album sales did rock vinyl account for in 2018?,41.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40665.png,What was the average cost of overnight accommodation in Los Angeles in July 2017?,256
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101165.png,What was the Polish gender equality index score between 2005 and 2019?,55.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_40772.png,How many Zara stores did the Inditex Group have in the United States in 2020?,99
/content/ChartQA/ChartQA Dataset/val/png/two_col_60674.png,How many new hotels opened in the European hotel market in 2013?,223
/content/ChartQA/ChartQA Dataset/val/png/two_col_60674.png,How many new hotels were forecast to open in 2016?,216
/content/ChartQA/ChartQA Dataset/val/png/two_col_3760.png,What was the year-end value of the S&P Case Shiller National Home Price Index in 2020?,236.31
/content/ChartQA/ChartQA Dataset/val/png/two_col_24011.png,Who was the most searched politician worldwide in 2020?,Donald Trump
/content/ChartQA/ChartQA Dataset/val/png/two_col_24011.png,What was the maximum monthly search volume?,90.22
/content/ChartQA/ChartQA Dataset/val/png/multi_col_825.png,How many boys participated in high school baseball in the 2018/19 season?,482740
/content/ChartQA/ChartQA Dataset/val/png/two_col_81076.png,What was the fertility rate in Poland in 2018?,1.46
/content/ChartQA/ChartQA Dataset/val/png/two_col_1064.png,How much did revenues of AWS grow in the most recent quarter?,32
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40477.png,What percentage of respondents said that a major reason for not attending an arts event was that the entry fee was too much?,36.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_20031.png,What was the average ticket price for Baltimore Ravens games in 2020?,110.53
/content/ChartQA/ChartQA Dataset/val/png/two_col_43227.png,What was the issuing volume between January and August 2017 at the New York Stock Exchange?,22.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_102256.png,What was the percentage of school children who read eBooks outside of class in 2016?,11.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_1304.png,Which team has won the most League Cup titles?,Liverpool FC
/content/ChartQA/ChartQA Dataset/val/png/two_col_6076.png,What is the total value of the TV broadcasting deals of the Premier League in Singapore?,297
/content/ChartQA/ChartQA Dataset/val/png/two_col_42086.png,How much revenue did the Premier League generate from its marketing of TV broadcasting rights from 2010 to 2012?,651
/content/ChartQA/ChartQA Dataset/val/png/two_col_42200.png,How many Mercedes cars were sold in Greece in 2019?,4524
/content/ChartQA/ChartQA Dataset/val/png/two_col_42200.png,How many Mercedes cars were sold in Greece in 2019?,4524
/content/ChartQA/ChartQA Dataset/val/png/two_col_42513.png,How much money did the global oil and gas industry spend in 2009?,315030.7
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40515.png,How many hours per day did people with less than a high school diploma spend on leisure and sports activities?,5.98
/content/ChartQA/ChartQA Dataset/val/png/two_col_2209.png,How much did Katrina's insured losses amount to?,82.39
/content/ChartQA/ChartQA Dataset/val/png/two_col_41445.png,What percentage of the top 400 charities and NPOs used Facebook for their organization?,92
/content/ChartQA/ChartQA Dataset/val/png/two_col_41445.png,What did 92 percent of the top 400 charities and NPOs use for their organization?,Facebook
/content/ChartQA/ChartQA Dataset/val/png/two_col_4212.png,What was the average amount of damages from a targeted cyber attack on a business?,5.9
/content/ChartQA/ChartQA Dataset/val/png/two_col_82971.png,How many cases of ESRD were treated per million people in Greece in 2016?,251
/content/ChartQA/ChartQA Dataset/val/png/two_col_82971.png,What was the estimated incidence rate of treated end-stage renal disease in Taiwan in 2016?,493
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100141.png,Which country had the largest army in northern and western Europe in the mid-eighteenth century?,France
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100141.png,Who was one of the strongest military powers of the 1700s?,Britain
/content/ChartQA/ChartQA Dataset/val/png/two_col_23770.png,What was the youth unemployment rate in Namibia in 2020?,41.17
/content/ChartQA/ChartQA Dataset/val/png/two_col_101648.png,What was the value of end-user payments for NC software in 2013?,1.64
/content/ChartQA/ChartQA Dataset/val/png/two_col_40463.png,How many Coppa Italia titles did Juventus FC win?,13
/content/ChartQA/ChartQA Dataset/val/png/two_col_40463.png,Which Italian football team won the most Coppa Italia competitions in 2020?,Juventus FC
/content/ChartQA/ChartQA Dataset/val/png/two_col_1873.png,What was the number of Hollister retail stores worldwide in 2020?,497
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101250.png,What was the total amount of student loan debt in England in 2020?,121.81
/content/ChartQA/ChartQA Dataset/val/png/multi_col_101250.png,What was the total amount of student loan debt in England in 2020?,121.81
/content/ChartQA/ChartQA Dataset/val/png/two_col_102425.png,What was the gross wages index in industry and services in Italy in the fourth quarter of 2020?,118.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_81346.png,What was the occupational injury death rate for workers aged 65 and older in 2019?,9.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_104229.png,What was the total amount of charitable donations reported by Canadian tax filers in 2019?,10309.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_82674.png,What percentage of Panama's GDP did government expenditure amount to in 2020?,28.61
/content/ChartQA/ChartQA Dataset/val/png/two_col_101101.png,What was the number of JBS employees worldwide in 2019?,242105
/content/ChartQA/ChartQA Dataset/val/png/two_col_101101.png,How many employees did JBS have a year earlier?,230086
/content/ChartQA/ChartQA Dataset/val/png/two_col_22461.png,What was the tax revenue in the Netherlands between 2009 and 2019?,188887
/content/ChartQA/ChartQA Dataset/val/png/two_col_61793.png,How much did the Maldives' gross domestic product grow in 2019?,6.99
/content/ChartQA/ChartQA Dataset/val/png/two_col_22745.png,What was the brand value of the UEFA Champions League in 2017?,185
/content/ChartQA/ChartQA Dataset/val/png/two_col_2945.png,What was the average ticket price for Seattle Seahawks games in 2020?,117.86
/content/ChartQA/ChartQA Dataset/val/png/two_col_1755.png,How many people visited Yosemite National Park in 2016?,5.03
/content/ChartQA/ChartQA Dataset/val/png/two_col_1755.png,How many visitors did Yosemite National Park see in 2020?,2.27
/content/ChartQA/ChartQA Dataset/val/png/two_col_61823.png,What was the square footage of Burlington stores in FY2019?,47449
/content/ChartQA/ChartQA Dataset/val/png/multi_col_80141.png,What percentage of respondents aged 19-30 listed the ability to excel or develop in their field as the most important factor?,77
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40344.png,What was the minimum wage in 2019?,7.25
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1148.png,Where were 47 percent of Minecraft's console games sold?,Latin America
/content/ChartQA/ChartQA Dataset/val/png/multi_col_1148.png,What percentage of Minecraft's console games were sold in Latin America?,47
/content/ChartQA/ChartQA Dataset/val/png/two_col_42782.png,What percentage of respondents rated Merrell's quality as extremely positive?,83
/content/ChartQA/ChartQA Dataset/val/png/two_col_21080.png,What percentage of U.S. users had their mobile payment charges added to their phone bill?,3.3
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60511.png,What is the only Finnish university where most of the students were men?,National Defence University
/content/ChartQA/ChartQA Dataset/val/png/two_col_40211.png,Which soccer club ranked fourth in the Serie A rankings?,Genoa CFC
/content/ChartQA/ChartQA Dataset/val/png/two_col_40211.png,How many Serie A championships did Internazionale Milano win?,18
/content/ChartQA/ChartQA Dataset/val/png/two_col_40211.png,Which soccer club has won the most Serie A titles?,Juventus FC
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60634.png,How many metric tons of emissions did Dow Chemical avoid in 2005?,224
/content/ChartQA/ChartQA Dataset/val/png/multi_col_60634.png,How many metric tons of greenhouse gases did Dow Chemical emit in 2005?,47
/content/ChartQA/ChartQA Dataset/val/png/two_col_103165.png,How much CO2 did agriculture emit in Finland in 2018?,6.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_531.png,How many times has Iker Casillas appeared in the Champions League?,181
/content/ChartQA/ChartQA Dataset/val/png/two_col_531.png,Who follows Iker Casillas in appearances in the Champions League?,Cristiano Ronaldo
/content/ChartQA/ChartQA Dataset/val/png/two_col_3745.png,What was the average ticket price for Minnesota Vikings games in 2020?,108.79
/content/ChartQA/ChartQA Dataset/val/png/two_col_5332.png,What was the most popular social media for Dutch Millennials in 2020?,Instagram
/content/ChartQA/ChartQA Dataset/val/png/two_col_80702.png,How many marriages took place in Luxembourg in 2019?,2019
/content/ChartQA/ChartQA Dataset/val/png/two_col_22714.png,What was the average annual wine consumption per resident in the United States in 2018?,2.95
/content/ChartQA/ChartQA Dataset/val/png/two_col_1842.png,What is the expected number of inbound visitors in the Netherlands in 2020?,20.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_1842.png,How many international travelers did the Netherlands welcome in 2019?,20.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_1151.png,In what year did Walmart have a stable gross profit margin?,2006
/content/ChartQA/ChartQA Dataset/val/png/two_col_1151.png,What was Walmart's global profit margin in fiscal year 2021?,24.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_905.png,What was China's share in global gross domestic product in 2020?,18.34
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40855.png,What was the estimated international sales of Debenhams?,442.1
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40855.png,What was Debenhams revenue in the UK in the year ending September 1st 2018?,1832.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_21395.png,What percentage of Spotify's revenues went towards royalty payments in 2020?,74.44
/content/ChartQA/ChartQA Dataset/val/png/two_col_1261.png,How many people had access to the internet by the end of 2020?,988.99
/content/ChartQA/ChartQA Dataset/val/png/two_col_43711.png,What was the average amount people gave in the month prior to being asked to donate to charity in England in 2019/20?,24
/content/ChartQA/ChartQA Dataset/val/png/two_col_82720.png,What was the price index of machinery and equipment in Canada in 2016?,128.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_82026.png,How many Easter bunnies were produced in Germany in 2019?,220
/content/ChartQA/ChartQA Dataset/val/png/two_col_104905.png,How many people worked in the food and drink retailing sector in the first quarter of 2017?,1.12
/content/ChartQA/ChartQA Dataset/val/png/two_col_43537.png,How many players did Juventus FC have as of October 2020?,23
/content/ChartQA/ChartQA Dataset/val/png/two_col_43537.png,What is the Serie A soccer club with the highest number of players?,Genoa CFC
/content/ChartQA/ChartQA Dataset/val/png/two_col_43537.png,Which football club had the lowest number of footballers as of October 2020?,Juventus FC
/content/ChartQA/ChartQA Dataset/val/png/two_col_43.png,What is the projected number of World of Warcraft subscribers in 2023?,4.46
/content/ChartQA/ChartQA Dataset/val/png/two_col_43.png,How many global subscribers did World of Warcraft have in 2015?,5.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_3412.png,What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168
/content/ChartQA/ChartQA Dataset/val/png/two_col_3412.png,What was the average face amount of individual life insurance policies purchased in the United States in 2018?,168
/content/ChartQA/ChartQA Dataset/val/png/two_col_5521.png,"What percentage of all households in New Orleans, Louisiana were one-person households in 2019?",46.81
/content/ChartQA/ChartQA Dataset/val/png/two_col_3023.png,How many smartphone users are expected to be in Germany by 2024?,75.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_41758.png,What was the total value of the global data visualization market in 2017?,4.51
/content/ChartQA/ChartQA Dataset/val/png/two_col_41758.png,What is the market expected to grow to by 2023?,7.76
/content/ChartQA/ChartQA Dataset/val/png/two_col_63180.png,Who has the most RBI in Pittsburgh Pirates franchise history?,Willie Stargell
/content/ChartQA/ChartQA Dataset/val/png/two_col_21931.png,What was Malaysia's share in the global gross domestic product adjusted for Purchasing Power Parity in 2019?,0.7
/content/ChartQA/ChartQA Dataset/val/png/two_col_43411.png,How many immigrants lived in Mongolia in 2010?,16
/content/ChartQA/ChartQA Dataset/val/png/two_col_61960.png,How many people died as a result of intentional homicide in Haiti in 2018?,743
/content/ChartQA/ChartQA Dataset/val/png/two_col_40550.png,In what year was the app sensor market forecast to be worth 5.6 billion U.S. dollars?,2017
/content/ChartQA/ChartQA Dataset/val/png/two_col_40550.png,How much is the app sensor market expected to be worth by 2017?,5600
/content/ChartQA/ChartQA Dataset/val/png/two_col_63452.png,What was the U.S. notebook market penetration in 2010?,63
/content/ChartQA/ChartQA Dataset/val/png/two_col_6189.png,How many infant deaths were there in Canada in 2019?,345
/content/ChartQA/ChartQA Dataset/val/png/two_col_4237.png,What was the global number of Inditex employees in 2020?,144116
/content/ChartQA/ChartQA Dataset/val/png/two_col_60507.png,How much revenue did Digital Bros generate in fiscal 2020?,133.22
/content/ChartQA/ChartQA Dataset/val/png/two_col_20744.png,What year was Audi's last fiscal year?,2002
/content/ChartQA/ChartQA Dataset/val/png/two_col_20744.png,When did Audi's total assets end?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_20744.png,What was Audi's total assets in the fiscal year of 2020?,67229
/content/ChartQA/ChartQA Dataset/val/png/two_col_24121.png,How many direct operated stores did Tod's Group control in 2019?,137
/content/ChartQA/ChartQA Dataset/val/png/two_col_1216.png,What was Pakistan's gross domestic product in dollars in 2020?,262.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_20500.png,What was Nicaragua's unemployment rate in 2020?,7.36
/content/ChartQA/ChartQA Dataset/val/png/two_col_21320.png,What was Kentucky's GDP in 2020?,183.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_21320.png,What was Kentucky's GDP in dollars in 2018?,190.81
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40727.png,How many men were admitted to hospital as a result of a road traffic accident in Scotland in 2019/20?,613
/content/ChartQA/ChartQA Dataset/val/png/two_col_61905.png,What was the GVA of the financial and insurance services sector in 2019?,125910
/content/ChartQA/ChartQA Dataset/val/png/two_col_61905.png,What was the GVA of the financial and insurance services sector in 2019?,125910
/content/ChartQA/ChartQA Dataset/val/png/two_col_2121.png,Where was the 2014 FIFA World Cup held?,Brazil
/content/ChartQA/ChartQA Dataset/val/png/two_col_2121.png,What is the combined market/transfer value of the Spanish squad?,622
/content/ChartQA/ChartQA Dataset/val/png/two_col_43613.png,What was the net banking income of European banks in 2013?,700
/content/ChartQA/ChartQA Dataset/val/png/two_col_24087.png,When was Faurecia's global OEM automotive parts sales first reported?,2001
/content/ChartQA/ChartQA Dataset/val/png/two_col_24087.png,What was Faurecia's global sales in dollars in 2019?,19900
/content/ChartQA/ChartQA Dataset/val/png/two_col_102096.png,How much of the EU budget came from VAT resources in 2013?,9.4
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40640.png,"What was the average price per 1,000 cubic feet of natural gas in 2020?",10.84
/content/ChartQA/ChartQA Dataset/val/png/two_col_20043.png,What was the population of Dallas-Fort Worth-Arlington in the previous year?,7573990
/content/ChartQA/ChartQA Dataset/val/png/two_col_20043.png,What was the population of Dallas-Fort Worth-Arlington in 2020?,7694138
/content/ChartQA/ChartQA Dataset/val/png/two_col_101465.png,In what year did the child mortality rate drop to its lowest ever?,2020
/content/ChartQA/ChartQA Dataset/val/png/two_col_42039.png,What was Nigeria's most popular social media in the third quarter of 2020?,WhatsApp
/content/ChartQA/ChartQA Dataset/val/png/two_col_42039.png,What percentage of Nigerians use Facebook and Youtube?,81.6
/content/ChartQA/ChartQA Dataset/val/png/two_col_42039.png,What percentage of Nigerians use Facebook and Youtube?,86.2
/content/ChartQA/ChartQA Dataset/val/png/two_col_20956.png,How much revenue did Zynga generate in the first quarter of 2021?,680.3
/content/ChartQA/ChartQA Dataset/val/png/two_col_20956.png,How much revenue did Zynga generate in the first quarter of 2021?,616
/content/ChartQA/ChartQA Dataset/val/png/two_col_40245.png,How many femicide victims were registered in Veracruz?,84
/content/ChartQA/ChartQA Dataset/val/png/two_col_6132.png,How many widowed people were there in Canada in 2020?,1.95
/content/ChartQA/ChartQA Dataset/val/png/two_col_6132.png,How many widowed people lived in Canada in 2000?,1.55
/content/ChartQA/ChartQA Dataset/val/png/two_col_60696.png,What was the total number of participants in lacrosse in 2018?,2.1
/content/ChartQA/ChartQA Dataset/val/png/two_col_607.png,What country has the largest population in Africa?,Nigeria
/content/ChartQA/ChartQA Dataset/val/png/two_col_103496.png,What was the infant mortality rate in the Kyrgyz Republic in 2019?,16.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_43475.png,Which country was the most popular long-haul summer holiday destination in 2015?,Spain
/content/ChartQA/ChartQA Dataset/val/png/two_col_43475.png,What neighbor country received roughly four percent of the long-haul Dutch tourists in 2015?,Belgium
/content/ChartQA/ChartQA Dataset/val/png/two_col_43475.png,Which country was the most popular destination to spend a long-haul summer holiday in 2015?,France
/content/ChartQA/ChartQA Dataset/val/png/two_col_43475.png,What is the only intercontinental country in the top 10 long haul summer destinations?,Great Britain
/content/ChartQA/ChartQA Dataset/val/png/two_col_43475.png,What percentage of Dutch long-haul summer holiday tourists come from the United States?,2.5
/content/ChartQA/ChartQA Dataset/val/png/two_col_101928.png,What was Turkey's poverty headcount ratio in 2018?,14.4
/content/ChartQA/ChartQA Dataset/val/png/two_col_80983.png,What was the lowest value of French imports from Russia in 2016?,6119
/content/ChartQA/ChartQA Dataset/val/png/two_col_80983.png,What was the highest value of French imports from Russia in 2011?,19346
/content/ChartQA/ChartQA Dataset/val/png/two_col_80983.png,What was the annual value of French imports from Russia in 2019?,9158
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100041.png,What percentage of Beiersdorf employees were employed in Europe by the end of the 2020 fiscal year?,56.8
/content/ChartQA/ChartQA Dataset/val/png/two_col_22840.png,What was the percentage of foreign nationals in Luxembourg in 2019?,47.42
/content/ChartQA/ChartQA Dataset/val/png/two_col_41518.png,What was the highest rating for En Punto con Denise Maerker?,11.8
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100998.png,How many criminal offences were solved in the same year?,313438
/content/ChartQA/ChartQA Dataset/val/png/multi_col_100998.png,How many criminal offences were reported to the authorities in 2020?,543429
/content/ChartQA/ChartQA Dataset/val/png/two_col_100665.png,What was the value of U.S. textile and apparel exports to Germany in dollars in 2020?,314.75
/content/ChartQA/ChartQA Dataset/val/png/two_col_22255.png,What was the estimated market value of edible insects in 2018?,406.32
/content/ChartQA/ChartQA Dataset/val/png/two_col_24426.png,What was the average electricity supply price in Brazil in June 2019?,497.65
/content/ChartQA/ChartQA Dataset/val/png/two_col_62653.png,How much did the population of Latin America & Caribbean grow in 2019?,0.93
/content/ChartQA/ChartQA Dataset/val/png/two_col_6232.png,How many passenger cars were sold in Pakistan between July 2018 and June 2019?,207630
/content/ChartQA/ChartQA Dataset/val/png/two_col_21867.png,How much money did Universal spend on '1917'?,10.41
/content/ChartQA/ChartQA Dataset/val/png/two_col_21867.png,How much money did Universal spend on 'Dolittle'?,5.77
/content/ChartQA/ChartQA Dataset/val/png/multi_col_40956.png,What is the name of the tax deferred pension plan available to self-employed individuals or unincorporated businesses for retirement purposes?,KEOGH
/content/ChartQA/ChartQA Dataset/val/png/two_col_1327.png,What was eBay's net revenue in the prior year?,8636
